image,psnr,ssim,elapsed_sec,lpips
000000553782.jpg,19.47625328479223,0.846919556542847,0.25653767585754395,0.35779422521591187
000000554072.jpg,18.836420348738127,0.8873310764858889,0.2391664981842041,0.2871779799461365
000000554696.jpg,13.401266564810692,0.8018896325489387,0.18741559982299805,0.48425811529159546
000000555111.jpg,18.95104665923384,0.8328139351352956,0.19859790802001953,0.31435826420783997
000000556059.jpg,15.995903149204356,0.8148233603460359,0.1524653434753418,0.3840670883655548
000000557665.jpg,21.33888928710105,0.9349540853817152,0.20981168746948242,0.23083721101284027
000000558003.jpg,27.39556427551065,0.4396034644673246,0.17234492301940918,0.15195751190185547
000000558059.jpg,17.283504845997783,0.8433141124984836,0.2105731964111328,0.28095605969429016
000000558240.jpg,16.92468351176064,0.7862627878622499,0.10036516189575195,0.38434284925460815
000000558583.jpg,12.923324379413879,0.5292348643571553,0.2178969383239746,0.5224401354789734
000000558778.jpg,20.13384583895547,0.8120004231487435,0.220383882522583,0.22302255034446716
000000560672.jpg,17.996608786019387,0.7458139748877732,0.2415611743927002,0.44881123304367065
000000560696.jpg,22.133963406958177,0.9173697507996441,0.2085418701171875,0.24959848821163177
000000562022.jpg,21.565126127459116,0.8179339423464954,0.1975710391998291,0.24069243669509888
000000562439.jpg,16.317156650751144,0.8818590109369276,0.22559809684753418,0.43133243918418884
000000563425.jpg,19.743046324648336,0.8023043661592747,0.26598286628723145,0.247719407081604
000000563629.jpg,16.317282618595893,0.8484997890733009,0.23241114616394043,0.26895958185195923
000000563703.jpg,17.31409415860153,0.7593592850400718,0.2642805576324463,0.29707521200180054
000000563908.jpg,17.294680936350424,0.8948186750630632,0.2231884002685547,0.23490886390209198
000000566196.jpg,21.873078201644567,0.743580331137642,0.19467520713806152,0.20745666325092316
000000566702.jpg,21.8256506038069,0.9422834079451571,0.15253138542175293,0.19635047018527985
000000567272.jpg,20.042315137427558,0.9140588280758889,0.2288517951965332,0.355619341135025
000000567623.jpg,18.22040400765922,0.9134075829861033,0.23360586166381836,0.3423423767089844
000000570575.jpg,20.884584349933473,0.844897610839,0.15550875663757324,0.27949267625808716
000000570764.jpg,22.63429884338947,0.9243384027674576,0.2183067798614502,0.2075072079896927
000000571027.jpg,20.283592067413075,0.8928543980379707,0.21634650230407715,0.28644680976867676
000000571463.jpg,19.68735867108701,0.8945944831607925,0.22481703758239746,0.21591541171073914
000000572190.jpg,18.17938249488637,0.8394701271054511,0.23546457290649414,0.29509881138801575
000000572389.jpg,14.090722473788963,0.8681346978300084,0.19480013847351074,0.47436684370040894
000000572562.jpg,19.444532734425305,0.6739373787104458,0.18799066543579102,0.31540632247924805
000000572576.jpg,15.5179486768913,0.7818712978361745,0.15700364112854004,0.4176531434059143
000000575930.jpg,16.20435815259619,0.7429282924144277,0.19780826568603516,0.34892547130584717
000000577218.jpg,20.03361677952579,0.9285409518834347,0.20462274551391602,0.3067242503166199
000000577335.jpg,24.435376827922273,0.924166960565035,0.22705316543579102,0.18139101564884186
000000577784.jpg,27.96845173633255,0.9556633236218058,0.22513508796691895,0.17314733564853668
000000577861.jpg,18.546614980002587,0.7663666575895355,0.23339200019836426,0.3322780132293701
000000578062.jpg,19.93353566628707,0.9041055704743771,0.17504620552062988,0.2295866310596466
000000579250.jpg,22.762118231866744,0.952930468195901,0.22821664810180664,0.1832234263420105
000000579597.jpg,18.45313746540071,0.8699011086197324,0.1576249599456787,0.3178359568119049
000000579714.jpg,19.32482030264149,0.9056432224226422,0.2316122055053711,0.2798290550708771
000000579733.jpg,18.526058705923564,0.8317719565348883,0.24286293983459473,0.2916180491447449
000000580610.jpg,14.725260092424667,0.6554826306822352,0.18333196640014648,0.4291297197341919
000000581265.jpg,20.33507659370089,0.8774384834848247,0.23958659172058105,0.29785874485969543
000000581342.jpg,19.516316871443784,0.7036460268136556,0.23685288429260254,0.25575435161590576
