image,psnr,ssim,elapsed_sec,lpips
000000552524.jpg,23.83607202655943,0.9708937686123306,0.13344526290893555,0.1970844715833664
000000553782.jpg,21.807716891037128,0.8890652888310001,0.18636679649353027,0.30050650238990784
000000554072.jpg,22.412959397726482,0.9349845333800347,0.2017815113067627,0.14628250896930695
000000554696.jpg,25.51484197198264,0.968317951290214,0.14449405670166016,0.16795869171619415
000000555111.jpg,17.5975320032247,0.9034693063030867,0.1675252914428711,0.25438418984413147
000000556059.jpg,21.42696391624195,0.9222514606884303,0.11328411102294922,0.19428583979606628
000000557665.jpg,25.405697858840334,0.9625026747900373,0.12891483306884766,0.14657767117023468
000000558003.jpg,35.414960799561086,0.9878680939673815,0.11675477027893066,0.035371072590351105
000000558059.jpg,25.33353415851243,0.9396581402673637,0.1771547794342041,0.13632172346115112
000000558240.jpg,25.76325081943422,0.9017948778021863,0.06252336502075195,0.09678537398576736
000000558583.jpg,15.764553995380151,0.6239536326283679,0.17001056671142578,0.3258219063282013
000000558778.jpg,23.22713638948827,0.9027655355565715,0.16806364059448242,0.1617821455001831
000000560672.jpg,19.315741301335905,0.8993963456062019,0.19169282913208008,0.38232123851776123
000000560696.jpg,15.038942867914226,0.8311760424280505,0.13552260398864746,0.3319847881793976
000000562022.jpg,28.14176453012234,0.9869058982912944,0.1601555347442627,0.07329221814870834
000000562439.jpg,27.82444324662089,0.9701161824500198,0.21417641639709473,0.13574948906898499
000000563425.jpg,21.01576404930932,0.907007128750501,0.22663664817810059,0.22876965999603271
000000563629.jpg,17.74499757690241,0.876523108578311,0.19169163703918457,0.19795474410057068
000000563703.jpg,21.168843962183498,0.8723194324162543,0.2205965518951416,0.20044830441474915
000000563908.jpg,17.188882074209726,0.8962984771990415,0.19947433471679688,0.2395382672548294
000000566196.jpg,23.985707197858,0.9044573482668015,0.15122723579406738,0.15922904014587402
000000566702.jpg,26.197819219703334,0.9752394753756057,0.1131904125213623,0.1285436451435089
000000567272.jpg,22.054655877001395,0.9344963305873645,0.18657350540161133,0.2773452699184418
000000567623.jpg,27.70312861770986,0.9661173635517594,0.18887877464294434,0.11291216313838959
000000570575.jpg,22.517977684551397,0.8944919014870402,0.1173546314239502,0.22697857022285461
000000570764.jpg,26.732090113461272,0.9686646993968195,0.17601847648620605,0.14220085740089417
000000571027.jpg,22.94675760747719,0.942422352820793,0.17213702201843262,0.23031775653362274
000000571463.jpg,23.592736763603593,0.9555540766833652,0.18668866157531738,0.11812306940555573
000000572190.jpg,28.453294841576458,0.9153035804960602,0.19017457962036133,0.1273910254240036
000000572389.jpg,33.9511891427953,0.9940905767073841,0.1500096321105957,0.027353737503290176
000000572562.jpg,25.14483336147924,0.9377054283226084,0.1457836627960205,0.14618641138076782
000000572576.jpg,18.271637457650968,0.8593668184614517,0.1142880916595459,0.23923641443252563
000000575930.jpg,19.146180041164158,0.8525503528405695,0.1599876880645752,0.22923628985881805
000000577218.jpg,25.224467910348196,0.9549550369473728,0.15946483612060547,0.1295468509197235
000000577335.jpg,26.501315197257558,0.969299960854984,0.18878722190856934,0.15089690685272217
000000577784.jpg,23.50700460574401,0.9485452744832726,0.18259930610656738,0.21393698453903198
000000577861.jpg,19.593929666189332,0.8853643571511972,0.18248438835144043,0.24798749387264252
000000578062.jpg,26.36830048872276,0.9603771829955324,0.1493210792541504,0.10915647447109222
000000579250.jpg,24.883921701961146,0.9667094501574972,0.2281782627105713,0.1317657083272934
000000579597.jpg,20.022858017037883,0.9062280109998501,0.11763215065002441,0.3208628296852112
000000579714.jpg,20.935834988800647,0.9420907578330802,0.19573712348937988,0.25137245655059814
000000579733.jpg,22.33656050778611,0.9369359876610309,0.16623902320861816,0.161967933177948
000000580610.jpg,17.893885770659853,0.7578039815362075,0.1260528564453125,0.3428947925567627
000000581265.jpg,23.591752644433534,0.9173690345640643,0.16535687446594238,0.26699554920196533
000000581342.jpg,22.555745609351746,0.8878434454441096,0.1927659511566162,0.13715143501758575
