image,psnr,ssim,elapsed_sec,lpips
000000552524.jpg,20.740976880173328,0.8990573431041261,0.12308096885681152,0.24576598405838013
000000553782.jpg,19.43604492414478,0.8732119765262943,0.20703864097595215,0.3786958158016205
000000554072.jpg,13.360888917382903,0.6371239511323142,0.18888425827026367,0.5492362976074219
000000554696.jpg,15.479392704094568,0.7333561381447119,0.1604306697845459,0.5802872776985168
000000555111.jpg,17.808911581975575,0.6108061753124688,0.1665022373199463,0.5373390913009644
000000556059.jpg,13.371993594629757,0.43001108317775677,0.1241912841796875,0.6466951370239258
000000557665.jpg,16.2968715726646,0.7389829835757896,0.1423511505126953,0.39643216133117676
000000558003.jpg,16.79257865136662,0.2278787121088275,0.13951444625854492,0.5956284999847412
000000558059.jpg,14.328077238429957,0.5836797248205404,0.18708300590515137,0.4929642677307129
000000558240.jpg,13.952466615273948,0.4904320827528544,0.060340166091918945,0.6173863410949707
000000558583.jpg,15.015948565534972,0.607324539346681,0.18252134323120117,0.4368778467178345
000000558778.jpg,18.907762222584548,0.7804102869924425,0.18854999542236328,0.24657392501831055
000000560672.jpg,19.4220075778831,0.7291925312877535,0.19553375244140625,0.4677475392818451
000000560696.jpg,20.103046585716434,0.88919005653115,0.13443756103515625,0.26422637701034546
000000562022.jpg,21.672029196690296,0.8142970744020817,0.15417146682739258,0.2159694880247116
000000562439.jpg,19.913209093093393,0.9209381313496808,0.20778656005859375,0.25893279910087585
000000563425.jpg,17.487461369141162,0.7312232163335856,0.3021972179412842,0.33796337246894836
000000563629.jpg,12.885948030209706,0.5745860514260315,0.20557093620300293,0.5418405532836914
000000563703.jpg,16.162267870754434,0.6097036203957743,0.2270658016204834,0.39105191826820374
000000563908.jpg,15.49246853075054,0.8775561448642676,0.20959782600402832,0.2681369483470917
000000566196.jpg,21.69559666256717,0.765280032285041,0.15824460983276367,0.21197018027305603
000000566702.jpg,15.72262334579312,0.6706364042601288,0.11585569381713867,0.40934377908706665
000000567272.jpg,18.644730071271383,0.9093809750273234,0.20052528381347656,0.4033586084842682
000000567623.jpg,17.035178825449904,0.914498937054907,0.19802355766296387,0.34440740942955017
000000570575.jpg,17.249054048247135,0.6934347758114477,0.12351727485656738,0.37470465898513794
000000570764.jpg,20.535129641098962,0.911311489492408,0.19317841529846191,0.23231598734855652
000000571027.jpg,18.611587511311857,0.8614629053997548,0.18533658981323242,0.3499225080013275
000000571463.jpg,14.699168881215117,0.561118465783363,0.1979680061340332,0.5265112519264221
000000572190.jpg,14.748698916197078,0.5551335027069735,0.19600772857666016,0.5625132322311401
000000572389.jpg,13.918581933191167,0.39763205394126566,0.16297030448913574,0.7447282075881958
000000572562.jpg,18.676161626905653,0.47476402826513925,0.1706676483154297,0.4654356837272644
000000572576.jpg,18.250204866254457,0.8622892738425664,0.13383030891418457,0.2743924856185913
000000575930.jpg,16.572904429957717,0.5739835249444134,0.17146992683410645,0.4418959617614746
000000577218.jpg,18.233056485549458,0.9229021590860943,0.16350555419921875,0.37969914078712463
000000577335.jpg,20.65325417026458,0.8999247472827792,0.1861886978149414,0.23044852912425995
000000577784.jpg,13.915185866473623,0.5918946349251663,0.18563079833984375,0.6466359496116638
000000577861.jpg,18.104256772285524,0.7180229373980406,0.2127077579498291,0.3696700632572174
000000578062.jpg,15.640847105241571,0.6125851400832353,0.1633315086364746,0.5232079029083252
000000579250.jpg,21.5456792993136,0.9490200821659398,0.21611309051513672,0.14134761691093445
000000579597.jpg,18.811064943006716,0.852168486936039,0.11186432838439941,0.34232646226882935
000000579714.jpg,18.700429297329375,0.8659521964636449,0.21839332580566406,0.34830236434936523
000000579733.jpg,14.413681974741245,0.5650272887106814,0.3169896602630615,0.4650222361087799
000000580610.jpg,15.90180219513533,0.645635217074988,0.17238426208496094,0.42540061473846436
000000581265.jpg,21.64495901772574,0.889857001854686,0.22889018058776855,0.2780231237411499
000000581342.jpg,16.18604422651645,0.5118040878984718,0.2662355899810791,0.46273544430732727
