image,psnr,ssim,elapsed_sec,lpips
000000553782.jpg,22.55051509729277,0.8675662071658921,0.5054976940155029,0.22958210110664368
000000554072.jpg,24.3818648683946,0.9471222109503928,0.48933959007263184,0.07644466310739517
000000554696.jpg,24.839144997117117,0.9593345563050885,0.48642683029174805,0.15026162564754486
000000555111.jpg,17.06738168236433,0.8956272452581725,0.4905235767364502,0.2455429583787918
000000556059.jpg,21.15450498407757,0.9155742663413186,0.4872019290924072,0.1727500855922699
000000557665.jpg,24.819281199496743,0.9599152675123251,0.48184776306152344,0.1393459141254425
000000558003.jpg,40.71243799501859,0.9908672667770931,0.48790526390075684,0.015175433829426765
000000558059.jpg,26.876094443173866,0.946192139771293,0.4985480308532715,0.06718108057975769
000000558240.jpg,25.448417442504592,0.9108245410506385,0.4822394847869873,0.130674347281456
000000558583.jpg,23.4775171945763,0.7401111196643114,0.5012302398681641,0.1483781635761261
000000558778.jpg,22.02006198930112,0.884544361415,0.4967215061187744,0.148593932390213
000000560672.jpg,19.21210315406436,0.8555289111364814,0.49959802627563477,0.26662513613700867
000000560696.jpg,24.20597798421509,0.930965793095415,0.48837828636169434,0.1501690000295639
000000562022.jpg,25.00769282077247,0.9581793047006006,0.505035400390625,0.1885020136833191
000000562439.jpg,28.319115774144933,0.9656258141951802,0.5008625984191895,0.09405012428760529
000000563425.jpg,16.986404744075465,0.8205854556956789,0.5015196800231934,0.2511552572250366
000000563629.jpg,17.026876865926134,0.8861684867428035,0.49234676361083984,0.16849049925804138
000000563703.jpg,20.39670005404168,0.862986383836328,0.5013687610626221,0.19935491681098938
000000563908.jpg,19.257583031426975,0.9115041057178801,0.4967327117919922,0.14723043143749237
000000566196.jpg,24.27021895619831,0.8998529827670868,0.5146856307983398,0.11598321795463562
000000566702.jpg,24.062379378851,0.9672713646970515,0.4886152744293213,0.13959069550037384
000000567272.jpg,25.04350905844623,0.9454228223054937,0.49848389625549316,0.14657586812973022
000000567623.jpg,30.224065407818195,0.9684144278384462,0.49620556831359863,0.06504465639591217
000000570575.jpg,21.938046767670755,0.8829509653688555,0.4879875183105469,0.18465477228164673
000000570764.jpg,27.329782896706703,0.9652266533273289,0.509711742401123,0.11793041229248047
000000571027.jpg,23.072745672041,0.9359432955041577,0.4785881042480469,0.18208745121955872
000000571463.jpg,24.226943229081634,0.9574118292822523,0.4993162155151367,0.0812339186668396
000000572190.jpg,30.123837283069985,0.9132446179720098,0.4916517734527588,0.09604436904191971
000000572389.jpg,31.334849366896876,0.9891402957322497,0.4852569103240967,0.03902930021286011
000000572562.jpg,22.870657934298073,0.8613670095579429,0.4889242649078369,0.17908482253551483
000000572576.jpg,16.59800713955182,0.8367283835029825,0.47705078125,0.2751002609729767
000000575930.jpg,19.430459756605252,0.8437661766715278,0.49334025382995605,0.17628790438175201
000000577218.jpg,26.933004005377565,0.960296967331221,0.4982573986053467,0.10428289324045181
000000577335.jpg,25.367661920029292,0.961133947019703,0.49502062797546387,0.12310770153999329
000000577784.jpg,30.118023255004942,0.9564970108760577,0.4917778968811035,0.11620277166366577
000000577861.jpg,19.614354159665154,0.8696719595387283,0.49065637588500977,0.1896408051252365
000000578062.jpg,26.52636946722501,0.9578422728025556,0.486375093460083,0.08552573621273041
000000579250.jpg,25.047154907777177,0.9650260113149903,0.4901092052459717,0.1013314351439476
000000579597.jpg,20.323957000626734,0.8964213589770852,0.48420286178588867,0.229611337184906
000000579714.jpg,19.99137216763697,0.9171040650023956,0.5081748962402344,0.30491727590560913
000000579733.jpg,22.933861855384908,0.9344364990846789,0.4919884204864502,0.14254269003868103
000000580610.jpg,19.910905101967938,0.7969917994529595,0.48998045921325684,0.25784823298454285
000000581265.jpg,22.106228966971045,0.9045514622095744,0.4999871253967285,0.2401096522808075
000000581342.jpg,25.803703954700808,0.8959498869408257,0.5041790008544922,0.12443489581346512
